Shock_DPRIME,Shock_UNRATE,Shock_GDP
-0.042215420207308174,-1.0776652485299008,3.03421368331046
-3.6544621091670457,-1.8917293111302143,2.2481474938689434
-0.9788131186911907,1.2899167061090582,-4.183146425663843
1.7872061577021763,0.2526326781638782,2.1096364715056035
3.489482117931068,1.7696847889363245,0.7497073529844271
-0.9613864052560843,-1.3337430291960808,0.32408453276726246
1.3878399637114749,1.448360652208541,2.130792730495232
-2.775295310933978,-2.6808437225919564,2.334987556490696
-2.3507166884173127,0.3598719151787606,-1.4702722305422884
0.09783386035610192,-0.6901402349108925,-2.445669359421637
-1.152048168493243,-1.3098801748835995,-0.42096166214857256
4.160351195897267,4.983860766359934,-5.772415387313667
-3.058168505787056,-2.5280780858270018,3.1649418343812536
-1.9849385225806837,-0.2499905443277483,0.28620867522028975
0.2061539895954202,-1.342113813093624,3.3647912957796646
-0.47916603740853053,-0.05936625311073833,-2.3653163801327866
0.5617670234850562,0.7963004080084444,0.7202387548232555
3.0878259505348624,0.6231528975612761,-0.5222201537737559
-0.2236053427552567,-1.3161450167146638,-3.24111048725737
-0.505074886804025,-1.5159671966949704,2.9059573772984244
0.8778471690064741,-1.1558310826665856,-0.6747823232770659
2.084136329902749,-0.21470310734994794,-1.5853168678056062
-2.157069334758614,0.15970837068883625,-0.4437081022141647
-2.0988343155971734,1.0867518353177474,-0.9477934465195057
0.19928904426709268,1.2785703402698054,-2.6852865916696844
-3.042123999907717,-1.3143963082524641,1.7924874058632403
0.06467447390680112,-0.6092687013309811,2.1100272752346805
-0.3852505473181884,0.7141594036586861,-1.8659991458247842
-1.7535177785007507,2.3002057598254293,-5.885835180336068
-3.935954829514892,-1.3756753944581015,-1.4760430999708782
1.3724258393010185,-1.233832856704858,4.103832936657042
0.6202452719824709,1.8684647499457105,-0.8041298695532226
0.23960080777964507,0.7354697661452234,-3.0867434805852434
1.2744305890331227,2.2665384741894448,-0.7806468390457171
-0.7399608522552681,-0.5668021433784631,0.2534106529894635
3.5617485401860804,1.891757022231945,-3.0373245708833334
3.905032894689614,-0.20623951588995038,3.6760902352395166
0.4339150263730867,1.8095312233242131,-1.373018937393202
-2.073547530380985,0.6988568831140458,-0.5811000652568047
2.972371766428392,1.1972382882784138,1.5584496510918378
2.1845396198855647,0.39253476709763613,0.45886315580937165
-0.6048162214508176,-1.7716609291226204,1.9884849104111395
2.3116466589805027,0.4598891171365611,-0.7298604684041232
-0.557696577566005,0.9969549959204602,-1.7968779775579986
-4.567079622597657,-2.563805529588037,4.051724618798987
-2.4835364511369526,-1.616388835583063,3.9719588556149965
2.2556374607380674,1.2371469804076605,-2.398459633267392
-0.8652212011688686,0.025624968240259893,6.416128906728931
-0.6074309996207555,-0.7292998002615899,2.0718429897548627
1.0345500893109156,0.2286257489162663,-0.7798034753571428
1.5013614633973713,-1.109887210318842,1.079609358793858
-0.2883349425207388,-1.8768674473857276,4.421017602739173
2.397850766877254,3.7909796222026477,-4.986082491065793
-0.9914257823097948,-0.08146738986221672,-1.7423693187196063
-0.6651862772052051,-1.3933107414553767,2.6040465735161784
0.3695642386038552,0.0059242039696805054,-2.288238297453993
-3.282522789128537,-1.3718868073200166,4.922661786851753
-1.193789621932682,-2.5228251329573346,4.724135548912237
-0.45383270103346757,-1.0982471811137402,0.161089423771756
-2.1816930657024267,0.5271013083717233,0.5294994019559373
0.9113275774284105,0.7632427807249997,-0.6883698986406501
1.2139666028205018,-0.05883271582550102,-0.4056420175733503
-2.9921468674406793,-0.833653097912108,0.7389758768497148
-4.1148378519871045,-2.8423879344203073,3.153226975428143
-0.7092707849056257,-0.5150498288581742,1.872686902744652
-0.33309220942156587,-0.10438993771098985,3.0739059198713363
-1.107785447467086,-0.09223348839479074,1.3986032953964542
-2.9754797872717687,-3.1448185726928344,3.8220580202031567
-1.3831031896001822,-2.8126484341119813,0.663969511868777
-1.9630965115810357,-1.0960692826114844,1.4531779911869673
-0.49266914929478645,-0.04998367040240614,1.7545404952229602
1.3601338348193794,0.32740535093118484,-0.7472491171522196
-0.2478048276987908,-1.698295018347022,1.768609289053893
-2.573017129459606,-0.8651373202319731,2.9138014615657855
1.5864494094895396,-0.9999296533916497,2.959108471694693
0.6168627174348502,0.28974447735247694,-1.2098817044101886
-2.8947617973715936,-1.4104004578454772,-0.8830202825256194
2.3937007397603765,2.30991847838507,0.005587325781514789
-0.04396014912371623,0.21803805421933337,-0.4075204283166145
-3.0053946736030275,-1.2410373002219448,2.099961312026066
-1.0419941276528109,-1.302341450834649,3.2994527529208453
-4.906912540667267,-0.3997491206843059,-0.04792843643023403
-1.186801388165538,1.5637605080247492,-3.4187080963442082
-2.613002332012218,-1.2443704120336827,4.273892296808267
-1.4918622100610355,-1.432549512561705,7.292100734455683
-0.7104909382489989,-2.0061292378883273,0.4968151897701143
-1.118827962656545,1.8380019433077608,0.39010903787849316
0.2884728701114436,0.5532753569664999,0.21459614334182414
2.043012635594954,-0.7794315250274457,1.5753762105585785
-0.8421925099299543,-0.9290366210996124,-1.6386199780775006
1.0514610694740967,0.5706744215566242,-2.02683283881633
-0.48647584694107243,1.165185737420802,-3.564236964457911
3.2852639059920827,1.9358355621405852,-2.884369358057627
2.1823327276585585,1.5703038861206378,-4.841246074850591
1.5013682829438766,-1.8535126330947893,0.6780412922812351
-0.538116781979006,0.2897778408093116,0.735211143495048
-1.132974940529157,-0.33562106951855963,-0.6596452225506184
2.5219874889332976,0.8764383887896634,-0.7321549619117638
-2.9608723549253306,-2.9969373098267713,4.163025748048657
0.7549411083722226,1.4305914473400634,-7.5755575033461096
0.5512446012021988,-1.4366937019779569,-0.18488532844451827
-2.0387831545520183,-1.0246736257076252,1.8626416357342743
-1.498379441906464,-2.5251898880888834,4.9894822928803615
-0.8681449567725488,1.1904285512637256,-5.577055276293983
-0.7668791960162075,0.4009850838410176,-1.8615590192661517
-0.22151074138318022,-0.4597655035226398,-0.6856703155402782
0.5104984050715082,-0.9878084645635589,-0.05746380922862045
-2.3951473513730064,-1.8779672572546837,3.5375255703251467
-1.1112045455762092,-0.41743398133735454,3.005988923297909
-1.2609335669120825,-0.04409997990022952,0.3405225164964044
1.9791129606922893,1.5055623396980637,-2.849854464877084
0.6569870691464692,-0.8522281260590889,-2.4641055343605824
0.9527266535905962,0.8225302539116137,-1.1524624911587127
3.336376580282912,0.6054265410531203,-1.9359295906632714
-0.9094974299333801,-1.7948183356743057,2.408307645825457
-4.4726717829313305,-1.5987543740085355,4.001186381495005
-2.736619655935093,-0.36277802290218547,3.0810332520312373
0.671957042980384,0.44135815605723777,-0.050768059147396884
0.9552464925304675,0.5094757960143546,1.3809679861358202
4.742856327322993,1.0825618433384858,-4.498215674334952
-0.09228590730899655,-2.293184013921938,2.997918148300899
-0.5607146546391648,0.6431911995908726,-2.5986356896182365
1.0705913363368094,1.0691429465062385,1.3818923757942807
-2.8491078844895847,-1.905726487260638,2.723006534812456
1.544585470006467,3.0324724134559373,-4.4075273795505066
-3.8847130388977478,-2.305817197784301,2.116666747824858
0.5682792872773035,-0.5187254927769467,-0.49173129504713176
-1.2279586588025369,-0.4885547433010764,0.5072543924209323
-0.7651094650554654,-1.0093189409258816,1.0057945616735071
0.167133796384667,-0.062083398402353406,-0.7379252561934707
2.1241919186559035,0.3780874933076981,1.7933593955813008
1.3651334911613495,0.055668079758653954,-0.23383098990621068
-1.43909932901863,-1.726946343024487,3.371466684201076
-2.2557190015511663,-0.9878502526294185,-1.805340355955569
1.6591408888814831,2.654503997761986,-1.2751261032437466
-2.9882196683077717,-2.8374585031543313,6.997749519771795
2.4758002941470423,2.0595542730745233,-6.042980497732085
0.9253454054372187,0.5826500845564491,-2.2490370264719717
4.325280496706267,1.8687247870612942,-5.210772805887487
2.2392174766996282,-1.3022955136171395,2.2587849967728264
3.477523508246305,4.1589176848883636,-5.835008937071036
-4.704053422740049,-2.0995578963888897,4.0320587419162255
-0.031556815185409294,2.27981722403388,1.1617439378462802
2.6014402580852014,2.2714274582069987,-3.12920429595726
-1.7156347644250154,-1.2988920960294137,3.2088893897070987
1.0284545020236682,0.26503598297383146,-1.0079019258923854
-1.523971482742162,-0.5352939294306988,1.5113516535539822
1.3607531816483804,-0.21582632776365349,1.2374580673560174
4.5445219707313464,1.5903714024787476,-3.9001201817301014
0.02378434935933156,1.8497644890251368,-1.1120838549185073
6.806821947730336,2.916950872402177,-0.7204362237736158
-0.4948753224042215,-0.11523699848705288,0.7782749448975372
-0.23421032659623056,-0.49105751662983177,2.6472200481286534
-0.3347332930015459,-0.17519770429797693,-0.1499695353233292
1.4759788725907155,0.40412320288480813,1.4268582835110033
5.453401682218237,3.968358249619884,-6.607307995940675
-0.6991442634386184,0.795067409188291,0.5405211417670482
-2.523197509032432,-0.8777649215442738,1.8927058389515472
0.13058799898197113,1.2028108488966636,-4.764007694838258
-0.4185762436672708,-1.0402212783244453,3.859605746025458
-0.41361450440888575,-1.4789246933075983,1.8901147713578925
0.03939385289031577,-0.2787896767890909,2.7918664622576785
-1.187876120143822,-1.532977524663961,4.253568465685396
-1.537246632654609,-1.9860888113275514,1.8976077329561036
-0.4288249472473546,-0.04729563462643194,-1.9568584254305934
-0.6052885515167487,0.16328508616163195,-1.620693333546753
3.3014554538130056,2.520660015226868,-4.624865316654902
1.8458928661610845,1.552247473118017,-0.4275651637588668
1.9047530045147916,1.8529385207782236,-5.792401120033729
2.5230571374229234,0.9875683995899855,-1.60384765367054
-2.0464642184780444,1.1475851893459112,-2.5064458714157367
1.9995665535493945,1.835852534687235,-2.862562203297801
-2.953681576656268,-3.4413413025740236,-0.9161588322124845
1.4739323995785034,0.15674099419176035,3.8174678619534985
-1.1076196155101383,0.31125417179655324,0.7063685707861556
1.9949255504148742,1.534086240300631,-1.4590541301758198
1.3791041730685736,-1.74121493330003,6.440160763942635
1.2331967304471827,-0.39612641019306905,-3.00936196440943
0.778964669152678,0.6984816193031196,-2.780027536408752
-1.475592504540155,0.6479192154458295,0.45425347439186115
0.07075723085221144,-0.20044305870915372,-0.3194559067347975
0.9190892605667443,-0.9081754502396258,0.5812545343534525
1.0469406201589404,0.12169863686544433,-3.3318218735250733
0.5535739067850115,1.7418887582608165,-1.8653577209367413
-0.41239225328523954,0.13047782092833343,1.7124225065221612
0.6984425988008853,0.044698070714815165,0.020554924829665377
-0.4926492487538349,-1.745786075743739,-2.316512863691243
1.6289306781451258,0.4696068481066902,2.245816242282297
-0.15194614821416424,-1.497318981335467,4.067758935717129
-0.9529435569142193,-0.3389860585118069,-0.5354158260510036
0.43186275818470815,-1.1583537105261081,2.9122639229056455
0.5769517646304787,0.9794527485121383,-0.5943559978388937
-0.18525496490996785,2.070820514588358,-7.0181972972321205
1.4195648747518606,1.6617074565444794,-3.901822790762359
2.3275347084068017,0.5259824219628586,0.8946222315161361
0.5181204657908979,-1.2318378593517563,0.4548400087844838
-1.9314751867985835,-0.977922133903905,3.2197256527561384
-0.26942545770392573,2.262999074916367,-3.8727163024087368
-1.4322648763742334,-0.8658676636621092,-0.9385943474315057
-3.5997775347187986,-0.274479989819256,3.011452831809273
2.2725935757139784,0.8893413265276688,-1.8604615588203806
-1.5611348812191241,-0.80836151000735,0.7446073126334685
-1.4085503310253913,0.6001885046183717,-0.40848316839478693
0.8121852967002006,0.12726519102576483,-2.536283681212804
3.3115825656077273,4.991498441807509,-4.567781025472826
-1.2226090548271107,-1.2198051247213606,1.752765154238006
0.8904339918909149,-0.8665992216282408,-0.39248191527085735
-1.1508743547707,-1.2075104616997012,4.415064744476526
-0.8527576707848493,-0.18267188390981562,1.7881644616052816
-1.2207010534718439,-1.0838349533387255,0.5582420624549538
1.9341897430788537,-1.209028535652806,0.9686197689326831
2.54549292691362,1.9843594199976153,-3.5378219850081534
0.05780845073119095,-0.4205412673010085,0.5318249485288031
-4.0463659480313945,-2.2082801806901413,1.127030676503828
-1.687569797583883,0.3578969857164341,-2.418401621727414
-2.714260777376352,-2.110199415787231,4.527609370038117
1.4149718974730807,1.596488759620385,-4.348543138996178
1.8538910934895403,0.5188158631973889,1.2551234671258862
1.9537522759308832,1.7619073003747552,-2.0994477618689897
0.23938877929253652,-2.4822231801518635,3.8955384075141275
-0.08590171467659773,1.2029130683476805,-3.8319835301818403
0.40695723571562825,-0.8740296940337657,2.324902755138201
0.8998068276760672,-0.11188065006047057,-1.4278319001923174
-5.274635595013698,-2.394134052097601,3.6195631404162194
-3.2098389169403405,-2.8566278396626505,5.0484019962426725
0.025743924850259663,1.3653062092352157,0.15270089699919753
5.695542535057093,1.8109402141723325,-5.191634703508203
-0.21246402010375018,0.8087092720253588,-0.6524741732789734
2.607243623025335,3.317772576461469,-1.6569219091764755
2.5838492586451673,1.3990136457827504,-3.9097702893309387
-0.5049594632072353,-0.975294774885977,0.5175368920941177
1.344673085742665,-1.1363118429291759,3.259867143600344
-2.416510151206658,-1.3061810261494258,-0.6077253193098171
0.8633280096334452,-0.7150494821808152,3.347440191664192
0.8163759538248715,-0.3466091123990491,-1.9856577197557608
0.15662542748774216,-1.2718422807136638,2.2001123357756316
1.1745333221654746,0.3141371717128785,-1.30208151981458
2.59376458508436,-0.47994294942933863,2.135265586631364
-0.35552490010681564,1.0720395129687708,-1.0063058579439348
-0.787452314430401,1.1882929494674537,-0.008306282278809914
-2.5182665968336346,-2.9515388801464306,1.1779137864657214
-2.6137822254870633,-0.7401574779200628,2.5152796404461455
4.512120281490235,1.7422464278962209,-5.14248279075907
-0.9245340373698,-1.5793605820356413,1.003751687761652
1.4231038106460383,0.47963210102044945,-0.12036972174546474
1.7304389335430066,-2.1472331149465003,2.423767749051187
-2.26454328190403,-2.762758195001517,3.4508472151825638
1.6980080816330285,2.4054785972016006,-2.791844556230717
2.3135277139377184,-1.0217418254824189,0.13149479210715326
-1.5178982973585415,0.48925162337732664,-1.2028458543256493
-1.2670874422494873,-2.7208775896198354,-0.6734194679062814
0.0825726650676201,-0.1069074780788097,1.421785010236338
-3.4009034500910476,-1.0402683211960346,2.532887826617694
-4.058369971138894,-1.0632548553329202,1.2264057592242605
0.6325637688287421,0.9126171469764686,-1.0715228132149068
-0.0028885178396285335,0.8145943019444575,-2.0413506847354745
0.3304889243536389,2.1055000661635366,-3.477131094700092
2.5078107217108325,1.7070555288963503,-1.7217709803722698
1.7039375930142728,3.205548832288354,-4.145818186264049
0.9313708058592646,1.7045931158906102,-2.656900767529695
-1.4054450345703826,-1.3781601058528423,1.1537463943345354
-0.530697356255917,-1.6671279459330566,6.692375827580492
-0.8640392166727688,-0.4664583608037368,-1.5390443850398667
-0.7095932656027872,0.07333485312809475,3.1731917594509005
-3.0482728694006975,0.06662745373573008,0.850976990085365
1.1044152433187508,1.5809471707983414,-2.8027254304788136
0.22082883053713281,-2.944577197646792,9.478050076647945
0.6914666761496439,0.6885466449429132,1.009515674098373
2.533647194542329,0.21891705634756492,1.5598908481770408
-0.13911914732221053,-0.546103726875537,2.485765851766093
-1.9273011187595288,-1.3564987458882527,0.8918100053712176
2.088386138944804,1.8812053072959853,-1.5726520309135266
1.196993436818095,-0.9556143098028638,3.1997361696902678
-2.2434488468487137,-0.9264446185626931,0.040474131104047295
-0.06808974156486089,-1.2909863928801986,2.543585343932674
-1.5486773123265067,0.17854240396798693,-2.3558549956955974
-0.8971771926675828,-1.010649216884384,3.4632189173913916
0.0926474739778085,-0.47556749506023677,-0.4848487773812046
-0.7640972025338877,-0.7261307360562075,2.7745776691034583
-1.912400921040856,1.8156263134273842,-2.926879204983575
-0.39706243668067687,1.2466137155925212,-1.6250384725395128
1.702871740479091,0.6999488187528884,0.8513221567336355
-2.983248518462635,0.09313595172459241,1.2528232868230356
-0.8838735010105713,-0.19178590763177666,0.36237884341465054
3.5949287145406705,1.6880876718536708,-5.056346809768023
0.14636672775690007,2.8183563750321294,-4.281423503749654
2.9206718610511073,0.21660405425921758,-0.27327873227903343
1.1567160552125122,3.293503997123409,-4.589644031260917
-0.4217236741298291,0.4184861405936195,-0.9142508277319954
0.11957368284646776,-0.008618031834549518,4.008931897328035
-0.8480462258743323,0.49558474067806835,-2.920313135359983
-1.294332747078476,-0.7503682665658502,-1.3950840139056273
-0.6190915440491844,-0.43531516812540416,0.8587342375973762
1.1883721694436342,0.50271799053595,-3.1050501566479807
0.22023737103263172,-2.5476764494504267,1.8091036040609856
-0.06664333926185745,1.1546548540482449,-4.818592134837479
-1.3097965552685382,-0.16697970484907604,-2.8357504056086067
1.8420117043832633,1.3600174313371056,-2.2734584642586793
1.505220438886473,0.6046649188245341,-2.162437681033832
2.036794188492764,0.8608865346076583,2.5846470009181743
2.8528232161167737,2.0935099054700133,-1.5846691026916986
2.4146903996683378,2.3385417441740826,-0.5235381709257554
0.49744665499162866,2.3282304689015785,-3.0461472088949555
0.11395044999210477,-0.26712079610131456,1.6876181181168257
-2.4239980117673703,0.38016128059116794,0.3901883573991658
-2.1412734976150833,-1.5638067289015782,2.6982558150268448
2.9217166620118404,2.322030389185209,-2.7885576793548976
1.482473937384268,-0.345090109503774,0.8843053833350785
-2.0829463306976503,-0.5758741353799604,0.20130044634625793
0.633803234229957,-0.03650785471738592,-0.5252450632046021
1.275312888738484,-0.25533020163084297,0.2482964408062927
4.268422807052903,2.6773325616978747,-0.7276389486895313
3.0073047552673122,1.3016673353923438,-2.9726897365628906
-0.02677788411861512,-0.5594126632712908,0.8145442889354302
0.6956272219918012,0.6333014645647979,-3.7189339987809236
1.4431963453062664,0.6979414587742129,-2.900544628579876
0.7621953520024659,-1.575798866218466,3.0108999697681176
0.07310770672661916,-0.132444733474702,1.6659787174901213
0.6149667919062897,0.04674919110379265,1.54784010722355
2.7795134862433035,2.0486492407710486,-1.3058501587525106
1.1048555863707936,1.4462730496095144,-1.2793175648323112
0.9871750395926686,1.5263605251316568,2.98314458097841
-0.4028806413650461,1.5251472353086095,-3.4106704276312456
-1.7936259821863452,-0.03515802650128281,2.950287116342923
3.1114667242178626,1.3003508847692888,-3.185210229934966
-0.28133483003986887,-3.194799159855009,6.121419485263156
1.9762551618138797,0.33430488586131313,-0.7427099382075503
0.5816999456775852,-1.126279336291457,-1.8939968723660416
-0.6513122311272728,-0.14802404621578497,-1.3338516637832616
-3.9836819395895953,-1.20273119756129,2.9699791180428052
-0.07029890026253796,0.9200001530257229,-0.3134748691670247
-0.1311927050993887,0.022963575679701462,2.4785126671612225
0.0981976434867941,-0.09858360370890587,-2.61641943397294
4.427698136083782,1.2976930123949608,2.6084275274378577
0.5321366294820218,2.387834056932048,-4.629623434624831
-0.18536981834126054,-1.0066630629772662,1.834959913786671
0.559722352204549,0.15751933100261492,0.15370091052702906
3.527924092820757,2.5241208983332424,-6.803340707321254
3.0738783263682334,-0.6038903489805809,4.406900278380258
1.4501997511689269,0.5384491493081734,0.7602686270740975
-0.490112188031551,0.5779755157199791,3.753563963468614
2.6030052185978203,0.8653900627853338,-3.2163884109476197
-1.8533476284999009,-0.8262585200379622,-0.07089330588376731
1.3740840294868402,0.7712334829938845,1.283446796461583
2.2505338127923062,1.2375365200427055,-3.8145844824510835
1.8569298597041655,1.5559894655152435,-3.798662678158282
-3.071613403139067,-4.21841946697903,5.4850450601245155
1.5698587091392326,1.8479077685686573,1.7446501703423842
-0.07945220793684447,3.672273899665103,-4.601443938320559
-1.7650514459030455,-0.025280424476918507,0.45855918830944986
4.174906181215442,3.767796653244685,-6.485150895882199
-2.683870793553569,-0.9963911034204651,1.2387511107145697
2.0116398715845887,0.6498600524964981,-2.9210984846105608
-0.6543047408095383,1.1512479804708058,-1.6433066470843005
-1.665680727444576,-1.0914137099738888,1.966411880103911
2.0036970863269894,1.988747389315776,-4.145653344760768
-5.878557860692621,-2.423247602772508,6.793714776313603
-1.7231898143986655,-0.32118308224074965,4.566210870573716
-0.137619602992876,-0.6135634534151371,1.3801546216189784
-0.5515543299592736,-2.2589961624497272,3.892152603897094
2.0938320047899524,1.3325522385615258,-4.401205278620237
1.6460045704608595,-0.4416736405835496,0.9015498318261583
-0.07562804664076589,0.5691210551679605,0.758583724040911
2.8718575220373976,3.291054231178414,-6.329513174389062
-2.0362082512096857,-2.6822280952899193,0.7335020584063572
-1.4369167903081472,-1.4452297870810518,-0.2899955542908756
0.9451737904201514,0.5089120800951501,-2.4027698924365026
4.276750193876586,3.5915845695959776,-3.4034976849203176
-2.3151051703374064,-0.779656115373886,0.11523897752719206
0.5353940705768016,0.301590948004351,1.3363959331908961
1.1651898600038915,1.2588604948709097,-1.3638183718451777
-1.732140462838908,-1.6237807505791748,5.349421094826733
1.3917117141209214,-0.14125465590820915,2.307187551206908
2.8362457575874154,1.3162625149396987,0.1328832755286433
0.08697462388635922,0.8774916003353559,-1.4430836729406205
-0.5971571222961125,-0.4741597082786547,1.7262517685167857
-1.5527384685876269,-2.395739262329108,5.859323681251381
-2.810810308488013,-0.8233811311085056,1.5541862789696563
-2.959664767186312,-2.9271075537156563,3.604679906484887
-0.0106317265244492,0.615402461373066,-3.7380457342975757
-1.0296597949902435,0.790269864731237,-2.640119207134897
-2.883571232200006,-0.1045058638377941,2.66022300130907
0.5304400035567746,-1.3012372857138639,1.9438814178364439
-2.8622764183316294,-0.3908328741955378,1.7221037006575166
0.6551983576025253,-1.0667241475430416,0.005096884002212511
2.370757351088762,0.5082040290810814,-2.4794482579576416
-2.5382668168413725,0.16743700563851507,0.34052508050439545
2.4705218298923723,1.943453805810833,-1.9220341993961025
1.7315571837268353,0.9876196870540211,-0.8481919081344726
0.19426158534612548,-0.27961041874086934,-4.457028920283296
-2.3954791602075023,-0.10343569884534229,-0.9001809418768694
1.2849448070975669,0.03543943217845305,-0.14283102092534422
1.2933378061607426,0.5067773830657929,0.3505911087209774
0.4151721263680276,-1.4670910047698034,-0.06317983212494986
-0.2598847032169262,-1.7720992609566288,1.7349729367598892
0.3819907142588679,0.2552213125657005,-0.8036752513412291
0.8447141835551314,-0.0697247220931416,3.6100899804747306
2.5041780004160623,2.4707222394027566,-1.3810006452635577
0.1338673657894364,0.4995372412682443,4.211309828031199
-1.6246214946088302,-0.7908866224253255,3.9257254414002545
-0.11846422796150123,-0.4173024575474419,0.07168782081863138
-3.8504078868693865,-1.0087968894814425,4.485683347257421
-2.514645956388711,-0.17181757005249648,-0.05628291281199217
3.890026285142768,3.262684538538959,-3.8264843643770012
0.6107790516521934,1.980909238194653,0.46164373080162024
-0.7769083994450132,1.807587608380175,-1.1893950675930476
-3.4148338387742023,-2.0332173065385977,6.0186111259688335
-2.9010238156213397,-1.9666364523284536,2.1052457850562267
-0.18014252770208958,-1.6535799560568711,5.741657287995026
3.8473838383602548,0.46852458713975703,-0.3668800491504837
0.5483087756955022,1.3429520249155518,1.0129053343206875
-1.0143147767687342,-0.9525517929553555,3.140285739208086
1.2058143575357754,-1.7282134994522798,-1.5948553273978225
1.0445981428029387,-0.35572828709639626,-1.5570409765094944
-1.2976479031777144,0.5994082733423156,2.4021415906440757
-3.0385044260574805,-2.12886330709474,3.351847806089154
-0.4510735079132005,0.3099625655557403,-0.5531110800555521
-0.2378959170604792,1.634361849375444,-2.7361955319050897
-2.168286753587679,-0.14039143625179967,1.4943346074341035
1.1067575165992976,1.309699473547054,-0.5504160474513322
0.7083974298668548,-0.36304488813673075,-0.0232095147818796
0.26553911416739867,-0.15320458042671325,-1.4585617102094852
-1.3810150512549637,0.24433464400130878,-2.7905738763216767
0.22400751835618996,0.28759584604911226,-1.2718275272905282
0.435207379080892,0.527080711774016,1.2437642960106512
-0.08135298463656551,0.47631769758727516,-4.111606797688183
0.5717741438021836,0.25479559769240956,-2.407035194137787
1.5191571908560506,1.9562215012086852,-3.7234292010244148
-1.500900460287791,-0.9488255294484302,0.4718835975450283
1.6706738229169207,0.7374839514594007,-3.226956251549443
-2.897866962638974,-0.6422040014466511,-1.0194614509675957
-0.9456058413408703,1.215170536568398,3.5346030611383146
-1.700375035667576,-0.3326202388762432,-0.4015511049864241
2.980811314967632,1.9062700368648675,-5.462999428295108
-2.082634487430059,-1.201376851001764,1.5865949228536504
3.1142197680855195,0.31654706247700126,0.1604975011820153
-2.1367391415235057,-2.3444704022219742,6.164556611387728
0.3410198963938557,-1.764804912543712,-0.38801846500727855
1.4384359326050156,0.17929680841238071,0.25642664038770485
1.7814628504444798,2.9616874411276832,-2.082916553248904
-2.3209596123014844,-1.0887085952665592,4.036811020808549
-1.1460686005382599,0.2649609202872036,-3.875616784413465
-2.7774964588122324,-2.2102866365430485,3.470466110770546
2.2774807309963725,1.0290729469684987,3.0596677511290844
-3.837533846118644,-2.788557755634644,5.808585009113583
4.444596240144839,1.0392742576583087,-3.2256673281571464
-1.4703085677540535,-0.43806958875212393,-1.3219569638070567
0.7833262053954191,0.921569320948235,-3.401921616331428
2.122977968538105,-0.10440530483839328,-1.446944852826391
1.1791088955069615,-0.8566162263217281,1.5580106093799673
0.5976635524520998,1.7440543415793954,-1.0194561803727311
-1.047569573574168,0.14101543770231612,0.31404208851333154
2.463633122438554,1.6078838305252794,-1.634477630195586
-0.25071064247886976,0.03687042352849516,-2.642572448041664
0.7157253871646435,-1.360524698014302,2.2650263239405017
-3.0044521255776533,-0.5657122000457391,-1.8913256435684103
-0.7669409561826435,-0.35417563564843824,-2.0616705118614074
1.461740433934891,0.7301178519653382,-1.545430512374641
1.3132421855620289,3.076139615046333,-8.907882963741383
-3.7874320151863548,-0.381222022639698,-2.6116765015519925
2.548882598620607,0.19899472177801963,-0.041381988182552315
0.07694368056395305,-1.858911956400723,-0.8476012600735214
-1.1175597418167094,-0.7691473038688429,2.7202859494379705
-9.17286789641851,-3.8360009675858686,9.230656079426781
0.8070562240605542,0.303817918936511,-0.4368537049948283
-0.055943669551598726,0.8902836846546558,-1.4727816652605037
3.4188572757493128,1.6473687059784237,-3.39745993731159
0.9898193150199845,2.3930610032946085,-2.274886133338666
1.460253204822611,0.2028163072653194,-1.6356159308056564
-0.8924494658343566,-0.022883402159307148,4.524160774610212
1.0311692417132579,0.16510849992886703,0.4479011495739704
-3.1071748321643984,-1.1516521389007064,3.1746847874689887
0.2171039111387054,0.3327324692462937,-0.4933526734723015
-0.5948382540758179,-0.18593567786820447,0.7122191356105334
-1.6249371769680023,-1.7957421087138938,6.079899130927169
-0.5305681161227147,1.3816519248598367,-1.3504129995466272
0.43831702686303675,-1.8501433682322508,3.471084681443199
-1.4254511752473784,0.39459825969408735,-2.94361681929103
-2.306683611058948,-0.8611984573998221,2.6093888307273794
0.9681357737472298,-0.5136943630388389,-1.180235051743357
-3.5459298507356265,0.3639316233651108,-3.572308819087446
3.8298295025165734,2.4455408145852053,-2.0152066638255572
1.240771813936539,-1.5183204818797646,2.148897591563138
-1.6835787798792619,-2.695380347503501,5.410877841398875
-2.9044535973323296,-1.8247752473320995,0.8150975617396157
0.6346328891213676,0.27768436933293206,-3.2039832233567997
-2.3604462530367263,-1.3863764248338843,3.1734587100453235
-1.2501229507857512,1.299911938738762,-3.417710863859302
3.347672303008623,1.7581643534412421,-6.303317374535079
-2.18017334404908,-2.8049824955813674,6.326779986149259
-3.152237549189454,-1.2069532099577387,2.7478503107721064
-0.3349727541117543,0.4610447983920949,2.0325695671056017
-0.43536299442286036,-2.0680788379217594,0.679987254595394
1.3840051692160027,1.3809737274903973,-2.5365019066743035
4.230898011050053,1.9843074928546114,1.4284726765483196
-0.8353555611808938,-0.9597959488557292,1.4402066968612515
1.5611062462785172,1.4314678047822729,-2.1187422257785093
2.428360264475281,1.518202294464273,-2.944843498087361
